0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,6.520712262e-13,6.528339707e-13,6.542305546e-13,6.578584391e-13,6.609297267e-13,6.619488567e-13,6.631389087e-13,6.659961808e-13,6.678421556e-13,6.693954211e-13,6.717328012e-13,6.730585256e-13,6.748898967e-13,6.767643559e-13,6.779259182e-13,6.795080265e-13,6.814394627e-13,6.828221604e-13,6.84076664e-13,6.85637405e-13,6.874274993e-13,6.890594572e-13,6.905066076e-13,6.91967648e-13,6.935429836e-13,6.952390369e-13,6.970280317e-13,6.988241493e-13,7.004137327e-13,7.020959007e-13,7.038710092e-13,7.057383428e-13,7.077912024e-13,7.099519837e-13,7.118552822e-13,7.1383692e-13,7.159254106e-13,7.181563041e-13,7.205656055e-13,7.231173424e-13,7.256975655e-13,7.28299505e-13,7.310232613e-13,7.339100822e-13,7.370180369e-13,7.402965557e-13,7.436754954e-13,7.470469529e-13,7.505754495e-13,7.543186939e-13,7.582460074e-13,7.621808069e-13,7.659304293e-13,7.697227872e-13,7.736447824e-13,7.773944037e-13,7.813227891e-13,7.853006629e-13,7.887454973e-13,7.92032914e-13,7.954485214e-13,7.990777956e-13,8.029937197e-13,8.072005609e-13,8.11770969e-13,8.167915041e-13,8.222884594e-13,8.283345102e-13,8.350514622e-13,8.424869743e-13,8.506938134e-13,8.597688193e-13,8.699281027e-13,8.810274249e-13,8.919996527e-13,9.010625626e-13,9.047159751e-13,9.061467727e-13,9.07421906e-13,9.086528762e-13,9.09907026e-13,9.111454853e-13,9.124138869e-13,9.136902308e-13,9.149717605e-13,9.16275751e-13,9.176003938e-13,9.189617429e-13,9.203219972e-13,9.217189599e-13,9.231290697e-13,9.245901833e-13,9.260785939e-13,9.276753203e-13,9.295487117e-13
0.0,9.392668628e-08,1.047658837e-07,1.146409631e-07,1.236689876e-07,1.319482979e-07,1.39555795e-07,1.46553184e-07,1.529982431e-07,1.589496579e-07,1.644616304e-07,1.695768552e-07,1.743254865e-07,1.78729733e-07,1.828119033e-07,1.866035287e-07,1.901494158e-07,1.935029324e-07,1.967199315e-07,1.998583418e-07,2.02980082e-07,2.061475902e-07,2.094122974e-07,2.128058129e-07,2.163459271e-07,2.200479414e-07,2.239277916e-07,2.280017352e-07,2.322863675e-07,2.367942648e-07,2.415233107e-07,2.464486793e-07,2.515331286e-07,2.567509494e-07,2.620969675e-07,2.67577728e-07,2.73201829e-07,2.789716658e-07,2.848781471e-07,2.909123471e-07,2.970932259e-07,3.034731943e-07,3.101112886e-07,3.170474691e-07,3.242984306e-07,3.318801151e-07,3.398331743e-07,3.482058509e-07,3.570133133e-07,3.662418075e-07,3.758823467e-07,3.859437666e-07,3.964142596e-07,4.072404824e-07,4.183728814e-07,4.298218275e-07,4.415862597e-07,4.536284436e-07,4.65851308e-07,4.78112887e-07,4.902486751e-07,5.021096917e-07,5.136232956e-07,5.247852084e-07,5.356142775e-07,5.461108228e-07,5.562520841e-07,5.660025624e-07,5.753242327e-07,5.841834767e-07,5.925552459e-07,6.00425151e-07,6.077899232e-07,6.146566178e-07,6.210409624e-07,6.269652738e-07,6.324563091e-07,6.375433196e-07,6.422564516e-07,6.466255399e-07,6.506792667e-07,6.54444624e-07,6.579466212e-07,6.612081229e-07,6.64249863e-07,6.670905176e-07,6.697468269e-07,6.722337566e-07,6.745646723e-07,6.767515169e-07,6.788049841e-07,6.807346772e-07,6.825492547e-07,6.842565606e-07,6.85863736e-07,6.873773141e-07
0.0,1.083887349e-16,1.140860595e-16,1.311780238e-16,1.425726615e-16,1.482699874e-16,1.625132829e-16,1.797448994e-16,1.854422286e-16,1.968368697e-16,2.110801585e-16,2.19626145e-16,2.281721219e-16,2.367181194e-16,2.481127605e-16,2.595074e-16,2.709020221e-16,2.794480203e-16,2.938309833e-16,3.052256223e-16,3.166202657e-16,3.308635632e-16,3.422581841e-16,3.536528377e-16,3.650474564e-16,3.764421214e-16,3.878367455e-16,4.020800434e-16,4.221603296e-16,4.364036355e-16,4.50646932e-16,4.648902253e-16,4.791335404e-16,4.93376843e-16,5.104688056e-16,5.333977319e-16,5.504896883e-16,5.675816668e-16,5.846736269e-16,6.017655921e-16,6.275432005e-16,6.503324676e-16,6.702731067e-16,6.902137035e-16,7.101543338e-16,7.387805928e-16,7.644185484e-16,7.872078311e-16,8.071484543e-16,8.386233754e-16,8.642612893e-16,8.870505683e-16,9.098398795e-16,9.470121386e-16,9.726500631e-16,9.925907039e-16,1.015379954e-15,1.044006219e-15,1.072492848e-15,1.103828069e-15,1.138151654e-15,1.158092313e-15,1.178032924e-15,1.206659195e-15,1.229448416e-15,1.249389044e-15,1.278301529e-15,1.30365331e-15,1.332139913e-15,1.361191913e-15,1.369737978e-15,1.378283839e-15,1.389678595e-15,1.401073127e-15,1.418304846e-15,1.429699486e-15,1.443942802e-15,1.478266386e-15,1.515298971e-15,1.561017049e-15,1.598189397e-15,1.609583911e-15,1.615281394e-15,1.618129902e-15,1.623827382e-15,1.63251302e-15,1.635361504e-15,1.641059001e-15,1.643907664e-15,1.67823122e-15,1.769527811e-15,1.786619994e-15,1.786619996e-15,1.826640895e-15,2.017780368e-15,2.134854847e-15
0.0,1.068838791e-16,1.191537246e-16,1.361357063e-16,1.458397169e-16,1.555437235e-16,1.700997262e-16,1.749517281e-16,1.846557406e-16,2.017775916e-16,2.139075932e-16,2.187595994e-16,2.284635943e-16,2.381675969e-16,2.502976009e-16,2.624276045e-16,2.746974538e-16,2.844014579e-16,2.941054528e-16,3.038094647e-16,3.159394718e-16,3.280694821e-16,3.451913225e-16,3.573213495e-16,3.670253308e-16,3.791553529e-16,3.912853627e-16,4.034153694e-16,4.229632046e-16,4.375191762e-16,4.520751833e-16,4.666312357e-16,4.811872431e-16,5.007350661e-16,5.152910956e-16,5.322731046e-16,5.516811169e-16,5.785069643e-16,5.954889535e-16,6.124709744e-16,6.318789758e-16,6.562788179e-16,6.781128483e-16,7.023728447e-16,7.364766811e-16,7.660162761e-16,7.902763029e-16,8.118225642e-16,8.437881554e-16,8.803180162e-16,9.142820433e-16,9.459599074e-16,9.726459209e-16,1.009175775e-15,1.047991783e-15,1.08452164e-15,1.116059643e-15,1.164719519e-15,1.198683541e-15,1.227935392e-15,1.254621394e-15,1.288725235e-15,1.322689269e-15,1.378627136e-15,1.417582992e-15,1.439417006e-15,1.466242857e-15,1.490502801e-15,1.51975467e-15,1.546440709e-15,1.580544558e-15,1.614648404e-15,1.643760453e-15,1.682716242e-15,1.711968071e-15,1.719246163e-15,1.726524095e-15,1.738793991e-15,1.746071926e-15,1.758341846e-15,1.765619749e-15,1.780315598e-15,1.787593709e-15,1.799863559e-15,1.811993563e-15,1.868359002e-15,1.955974695e-15,2.0094864e-15,2.011912416e-15,2.019330402e-15,2.019330277e-15,2.019330423e-15,2.024182431e-15,2.109371999e-15,2.235943721e-15,2.37221909e-15
0.0,1.420635282e-15,1.481021359e-15,1.565064584e-15,1.803427619e-15,2.001707109e-15,2.078867107e-15,2.27079344e-15,2.438706113e-15,2.529458856e-15,2.694016825e-15,2.858574502e-15,2.949327391e-15,3.06674463e-15,3.238012041e-15,3.372376872e-15,3.479903825e-15,3.604204361e-15,3.745278722e-15,3.896417578e-15,4.040846585e-15,4.168501974e-15,4.289274167e-15,4.430348719e-15,4.584842112e-15,4.746045432e-15,4.903893498e-15,5.048322943e-15,5.192752232e-15,5.347245566e-15,5.522041618e-15,5.700018947e-15,5.881350922e-15,6.049263063e-15,6.217176005e-15,6.398681922e-15,6.583368058e-15,6.78871318e-15,7.000412336e-15,7.205227185e-15,7.406862053e-15,7.615031581e-15,7.840149554e-15,8.075157419e-15,8.32375838e-15,8.562294955e-15,8.797477254e-15,9.046078293e-15,9.314807661e-15,9.583537384e-15,9.838848233e-15,1.011093279e-14,1.040032114e-14,1.06958891e-14,1.10084048e-14,1.126707036e-14,1.151567097e-14,1.177769151e-14,1.206655064e-14,1.242603238e-14,1.265450697e-14,1.280246268e-14,1.293682722e-14,1.30881396e-14,1.324616108e-14,1.341813223e-14,1.359292869e-14,1.378114381e-14,1.398613184e-14,1.420454027e-14,1.444996015e-14,1.472221801e-14,1.503137948e-14,1.539438978e-14,1.583526444e-14,1.637960673e-14,1.711216461e-14,1.79723769e-14,1.879286265e-14,1.924662642e-14,1.932413476e-14,1.937144746e-14,1.942211633e-14,1.947278581e-14,1.9523455e-14,1.958471759e-14,1.962850464e-14,1.968588346e-14,1.973990557e-14,1.979728504e-14,1.985801904e-14,1.991875069e-14,1.997948504e-14,2.00536381e-14,2.029252143e-14,2.15869001e-14
0.0,1.218706455e-08,1.219290054e-08,1.21968743e-08,1.219973124e-08,1.220184493e-08,1.220347815e-08,1.220479385e-08,1.220589257e-08,1.220684054e-08,1.220767632e-08,1.220842338e-08,1.220910242e-08,1.220972766e-08,1.221030612e-08,1.22108434e-08,1.221134705e-08,1.221182317e-08,1.22122758e-08,1.221271144e-08,1.22131425e-08,1.221358843e-08,1.221407708e-08,1.221464663e-08,1.221534228e-08,1.221620255e-08,1.221725296e-08,1.221851124e-08,1.222000087e-08,1.22217517e-08,1.222378101e-08,1.22260867e-08,1.222867771e-08,1.223157485e-08,1.223482079e-08,1.223846228e-08,1.224252163e-08,1.224703149e-08,1.225203738e-08,1.225758899e-08,1.226372896e-08,1.22704882e-08,1.227790416e-08,1.228600828e-08,1.229478484e-08,1.23042217e-08,1.231438815e-08,1.232539739e-08,1.233733952e-08,1.235029843e-08,1.236437836e-08,1.237948633e-08,1.23951016e-08,1.240962924e-08,1.24218284e-08,1.243281202e-08,1.244384812e-08,1.245531658e-08,1.246728857e-08,1.247978965e-08,1.24928375e-08,1.250644808e-08,1.252063847e-08,1.253543087e-08,1.255085821e-08,1.256697063e-08,1.258384191e-08,1.260157404e-08,1.262029897e-08,1.264017635e-08,1.266138511e-08,1.268410459e-08,1.27084738e-08,1.273449161e-08,1.276180288e-08,1.278879518e-08,1.281135538e-08,1.282465035e-08,1.283259966e-08,1.283910317e-08,1.284503662e-08,1.285066158e-08,1.285609989e-08,1.286141556e-08,1.286664253e-08,1.287179641e-08,1.287687957e-08,1.288188254e-08,1.288678283e-08,1.289154134e-08,1.289609535e-08,1.290034718e-08,1.290414948e-08,1.290730322e-08,1.290962243e-08,1.291108348e-08
0.0,3.548867321e-09,3.550523017e-09,3.551690077e-09,3.552558702e-09,3.55324354e-09,3.55380894e-09,3.554294369e-09,3.554719936e-09,3.555100585e-09,3.555447213e-09,3.555765439e-09,3.556058804e-09,3.556331696e-09,3.556587873e-09,3.556829213e-09,3.557056754e-09,3.5572723e-09,3.557478912e-09,3.557680338e-09,3.55788073e-09,3.558087479e-09,3.558313003e-09,3.558573573e-09,3.558887833e-09,3.559275715e-09,3.559758621e-09,3.560356889e-09,3.561086987e-09,3.56195856e-09,3.562977688e-09,3.564149596e-09,3.565468522e-09,3.566939752e-09,3.568554744e-09,3.570307714e-09,3.572193758e-09,3.574212967e-09,3.576359518e-09,3.578625552e-09,3.581005106e-09,3.583492012e-09,3.586081559e-09,3.588775279e-09,3.591566067e-09,3.594433487e-09,3.59735895e-09,3.600358648e-09,3.603457395e-09,3.606667421e-09,3.609987061e-09,3.613357062e-09,3.616695937e-09,3.619948373e-09,3.623160614e-09,3.626421519e-09,3.629795054e-09,3.633303819e-09,3.63694454e-09,3.64068883e-09,3.64448368e-09,3.648193816e-09,3.651632927e-09,3.654708357e-09,3.657588246e-09,3.660473365e-09,3.663434965e-09,3.666488877e-09,3.669637053e-09,3.672875589e-09,3.676193247e-09,3.679565573e-09,3.682942216e-09,3.686217878e-09,3.689179276e-09,3.69155343e-09,3.693483184e-09,3.695311733e-09,3.69714303e-09,3.69899116e-09,3.700855749e-09,3.702731957e-09,3.704610227e-09,3.706472828e-09,3.708284644e-09,3.709967608e-09,3.711346859e-09,3.712267748e-09,3.712937892e-09,3.713534739e-09,3.714084269e-09,3.714572297e-09,3.714964843e-09,3.715222282e-09,3.715345528e-09,3.715386715e-09
0.0,1.589729274e-10,1.58980968e-10,1.589867264e-10,1.589910374e-10,1.58994481e-10,1.589973229e-10,1.589997911e-10,1.590019844e-10,1.590039086e-10,1.590056821e-10,1.590073169e-10,1.590088263e-10,1.590102628e-10,1.590115347e-10,1.590127863e-10,1.590139731e-10,1.590151208e-10,1.590162864e-10,1.590175414e-10,1.590190855e-10,1.590211137e-10,1.590239894e-10,1.590282114e-10,1.59034313e-10,1.590428376e-10,1.590544017e-10,1.5906951e-10,1.590886735e-10,1.591122031e-10,1.591384077e-10,1.591698007e-10,1.592117791e-10,1.592554988e-10,1.593053654e-10,1.593616714e-10,1.594242891e-10,1.59494009e-10,1.595654151e-10,1.596529365e-10,1.597483835e-10,1.5984472e-10,1.599581778e-10,1.60076199e-10,1.602013207e-10,1.603360517e-10,1.60480438e-10,1.606326428e-10,1.607880413e-10,1.6094332e-10,1.611013076e-10,1.612643443e-10,1.614403506e-10,1.61622244e-10,1.618261916e-10,1.62036723e-10,1.622584465e-10,1.624875764e-10,1.627139264e-10,1.629195585e-10,1.630971222e-10,1.632613085e-10,1.634275883e-10,1.636001887e-10,1.637799324e-10,1.639671488e-10,1.641620336e-10,1.64364691e-10,1.64575102e-10,1.647930375e-10,1.650179506e-10,1.652482311e-10,1.654828729e-10,1.657122734e-10,1.659205749e-10,1.660765673e-10,1.661831942e-10,1.66280317e-10,1.663777314e-10,1.664763595e-10,1.665762685e-10,1.666773892e-10,1.667796388e-10,1.668827908e-10,1.66986412e-10,1.670898958e-10,1.6719202e-10,1.672902259e-10,1.673770319e-10,1.67433396e-10,1.674596331e-10,1.674785967e-10,1.674950211e-10,1.675077449e-10,1.675140957e-10,1.675154897e-10
0.0,3.358131644e-08,3.50330104e-08,3.610903258e-08,3.693438645e-08,3.75873328e-08,3.811774434e-08,3.855933018e-08,3.893491555e-08,3.925929513e-08,3.954283998e-08,3.979404691e-08,4.001953334e-08,4.022359311e-08,4.04090809e-08,4.05786739e-08,4.073539521e-08,4.088225683e-08,4.102201382e-08,4.115787036e-08,4.129462989e-08,4.143928575e-08,4.16007757e-08,4.178942973e-08,4.201666209e-08,4.229498034e-08,4.263804404e-08,4.306067194e-08,4.35781866e-08,4.420471728e-08,4.495128912e-08,4.582519006e-08,4.683006587e-08,4.796448137e-08,4.922059533e-08,5.058550859e-08,5.204422991e-08,5.358001876e-08,5.5175006e-08,5.681472186e-08,5.849043929e-08,6.019309523e-08,6.190270432e-08,6.358118522e-08,6.519382701e-08,6.676108699e-08,6.833527678e-08,6.994792267e-08,7.161183592e-08,7.333279019e-08,7.511407398e-08,7.695756697e-08,7.886338434e-08,8.082800911e-08,8.283958208e-08,8.486865796e-08,8.68570715e-08,8.872797704e-08,9.044434855e-08,9.203598096e-08,9.354702777e-08,9.500700885e-08,9.643415456e-08,9.784021748e-08,9.923264688e-08,1.006157502e-07,1.019914638e-07,1.033598893e-07,1.047196713e-07,1.060682715e-07,1.074021816e-07,1.087171087e-07,1.100081519e-07,1.112699828e-07,1.124970372e-07,1.13683718e-07,1.148246066e-07,1.159146752e-07,1.169494864e-07,1.179253606e-07,1.188394919e-07,1.196900033e-07,1.204759515e-07,1.211973024e-07,1.218549038e-07,1.224504604e-07,1.229865012e-07,1.234663167e-07,1.238938456e-07,1.242735092e-07,1.246100057e-07,1.249080954e-07,1.251724047e-07,1.254072725e-07,1.256166486e-07,1.25804044e-07
0.0,2.180987474e-13,2.188891973e-13,2.195753788e-13,2.202323684e-13,2.208327034e-13,2.213660063e-13,2.218657952e-13,2.223591634e-13,2.22821712e-13,2.232470228e-13,2.236381967e-13,2.240347424e-13,2.243965498e-13,2.247585538e-13,2.251017408e-13,2.254302299e-13,2.257399033e-13,2.260652681e-13,2.263788615e-13,2.266810872e-13,2.269909562e-13,2.272933776e-13,2.275957978e-13,2.279137159e-13,2.282347566e-13,2.285708895e-13,2.289068265e-13,2.292541301e-13,2.296206563e-13,2.299940279e-13,2.303860179e-13,2.3080055e-13,2.312148842e-13,2.316560828e-13,2.321154973e-13,2.325784399e-13,2.33049627e-13,2.334941456e-13,2.339461109e-13,2.34405525e-13,2.348955289e-13,2.353998265e-13,2.359496076e-13,2.365062366e-13,2.370814846e-13,2.376984931e-13,2.383523363e-13,2.390477418e-13,2.397462712e-13,2.404046354e-13,2.409283394e-13,2.413742445e-13,2.418122963e-13,2.422360537e-13,2.426076813e-13,2.429640018e-13,2.433434662e-13,2.437186045e-13,2.44109247e-13,2.445112454e-13,2.44928343e-13,2.453371926e-13,2.457768301e-13,2.462239205e-13,2.466784481e-13,2.471517969e-13,2.476282686e-13,2.481239612e-13,2.486270996e-13,2.49149056e-13,2.496643946e-13,2.50126573e-13,2.504770336e-13,2.509503837e-13,2.513970653e-13,2.515572147e-13,2.516613092e-13,2.517616793e-13,2.518502791e-13,2.519469261e-13,2.520398491e-13,2.521290495e-13,2.521953038e-13,2.52247068e-13,2.523921291e-13,2.525932436e-13,2.527643715e-13,2.528790396e-13,2.529235544e-13,2.529529744e-13,2.52974345e-13,2.530000337e-13,2.53029434e-13,2.530550907e-13,2.530763955e-13
0.0,8.660231165e-15,9.496174092e-15,1.008357726e-14,1.094372484e-14,1.192489472e-14,1.260440035e-14,1.318575603e-14,1.394303192e-14,1.482089521e-14,1.568103391e-14,1.637737648e-14,1.706202838e-14,1.780071886e-14,1.861849741e-14,1.949074756e-14,2.038114649e-14,2.117429809e-14,2.194367809e-14,2.274935903e-14,2.360906878e-14,2.45539232e-14,2.554158686e-14,2.646829112e-14,2.732799439e-14,2.823050614e-14,2.921210356e-14,3.024168745e-14,3.130152723e-14,3.237522957e-14,3.339875537e-14,3.443437865e-14,3.554305267e-14,3.671830674e-14,3.793589555e-14,3.908044928e-14,4.023754578e-14,4.146725317e-14,4.274536114e-14,4.39936424e-14,4.527781577e-14,4.660432077e-14,4.793732983e-14,4.926519231e-14,5.059214583e-14,5.203406557e-14,5.33726797e-14,5.460281509e-14,5.584504891e-14,5.711754975e-14,5.843239643e-14,5.980775297e-14,6.103788437e-14,6.202081166e-14,6.30028523e-14,6.406960207e-14,6.534814267e-14,6.68812697e-14,6.863267162e-14,7.04506622e-14,7.224483159e-14,7.383982632e-14,7.476173844e-14,7.530159104e-14,7.581119948e-14,7.634542475e-14,7.689134124e-14,7.746795274e-14,7.806872403e-14,7.871322401e-14,7.943506875e-14,8.072049414e-14,8.37508875e-14,8.728526675e-14,8.937687706e-14,8.985660987e-14,9.009996766e-14,9.036189368e-14,9.062338232e-14,9.091557014e-14,9.125144252e-14,9.165817634e-14,9.265322446e-14,9.767789012e-14,1.012555116e-13,1.01893055e-13,1.054879284e-13,1.20677924e-13,1.282070131e-13,1.290753679e-13,1.295560409e-13,1.299938577e-13,1.304209526e-13,1.30834984e-13,1.312243677e-13,1.316076872e-13
0.0,7.933565596e-15,8.666714146e-15,9.569217036e-15,1.067746241e-14,1.151473613e-14,1.214449959e-14,1.289571809e-14,1.382848161e-14,1.473098466e-14,1.541520775e-14,1.605145778e-14,1.676594469e-14,1.75897813e-14,1.844386655e-14,1.924349669e-14,1.995193199e-14,2.067895077e-14,2.144227114e-14,2.225399842e-14,2.312624898e-14,2.399850058e-14,2.479164694e-14,2.55791723e-14,2.640299999e-14,2.729988617e-14,2.823870101e-14,2.917146128e-14,3.007528654e-14,3.097822181e-14,3.191098944e-14,3.293494922e-14,3.396452887e-14,3.495823267e-14,3.595755086e-14,3.704201466e-14,3.816884035e-14,3.925938094e-14,4.033778346e-14,4.144647916e-14,4.253699651e-14,4.361583467e-14,4.479846538e-14,4.610725665e-14,4.733091913e-14,4.847027778e-14,4.960921919e-14,5.077882165e-14,5.198476519e-14,5.322699268e-14,5.427515165e-14,5.508730845e-14,5.584636116e-14,5.663430739e-14,5.754979531e-14,5.877992017e-14,6.044009896e-14,6.227016992e-14,6.406998321e-14,6.571246503e-14,6.670796233e-14,6.726593728e-14,6.777555219e-14,6.828470326e-14,6.882457455e-14,6.937654784e-14,6.994666872e-14,7.054138019e-14,7.115386844e-14,7.183288463e-14,7.300428062e-14,7.605283876e-14,7.962218226e-14,8.116179285e-14,8.154434696e-14,8.18434604e-14,8.212871912e-14,8.243866635e-14,8.276065268e-14,8.310080561e-14,8.348939062e-14,8.41507461e-14,8.706614229e-14,9.247340603e-14,9.330412825e-14,9.431121159e-14,1.023849142e-13,1.175014474e-13,1.208719944e-13,1.214490397e-13,1.21886534e-13,1.222996847e-13,1.227021097e-13,1.230790325e-13,1.234499039e-13,1.238087213e-13
0.0,7.3147123e-15,8.28814419e-15,9.047945236e-15,9.8168928e-15,1.073149622e-14,1.1672096e-14,1.243496207e-14,1.311314196e-14,1.384620259e-14,1.464583787e-14,1.549992649e-14,1.636569737e-14,1.71774297e-14,1.793470031e-14,1.870969393e-14,1.955773327e-14,2.048445071e-14,2.144141537e-14,2.234996678e-14,2.322220578e-14,2.411865607e-14,2.507562094e-14,2.609915444e-14,2.715941526e-14,2.818899447e-14,2.920691179e-14,3.023648488e-14,3.136465564e-14,3.25334049e-14,3.36904922e-14,3.481127006e-14,3.59804745e-14,3.722831372e-14,3.847616928e-14,3.969982521e-14,4.094767597e-14,4.223834038e-14,4.346197677e-14,4.47461466e-14,4.607913776e-14,4.737718016e-14,4.8612939e-14,4.993381898e-14,5.132128393e-14,5.263009291e-14,5.38057632e-14,5.497538235e-14,5.618692448e-14,5.749011805e-14,5.883522058e-14,6.010343394e-14,6.127910245e-14,6.248502841e-14,6.373976875e-14,6.5012699e-14,6.626703548e-14,6.738261916e-14,6.819654192e-14,6.890582581e-14,6.976077915e-14,7.10160189e-14,7.253746386e-14,7.408917343e-14,7.55198418e-14,7.649151897e-14,7.702532039e-14,7.750511056e-14,7.797843113e-14,7.854291382e-14,7.968314032e-14,8.181099976e-14,8.379453742e-14,8.461965639e-14,8.495982099e-14,8.528226279e-14,8.568294706e-14,8.68110796e-14,8.98613798e-14,9.11291164e-14,9.160892161e-14,9.385822763e-14,9.887213554e-14,1.135883827e-13,1.214995581e-13,1.223796102e-13,1.228978924e-13,1.233478264e-13,1.237735877e-13,1.241871873e-13,1.245826407e-13,1.249854678e-13,1.253626682e-13,1.257398495e-13,1.261109371e-13,1.264759436e-13
0.0,9.806870156e-10,1.389392578e-09,1.889711634e-09,2.482251399e-09,3.166252783e-09,3.942531882e-09,4.814969183e-09,5.788735809e-09,6.871317861e-09,8.075792386e-09,9.42086404e-09,1.092669731e-08,1.261294279e-08,1.450466689e-08,1.663526445e-08,1.90398104e-08,2.17415855e-08,2.474592164e-08,2.805513126e-08,3.167863498e-08,3.563143889e-08,3.992977396e-08,4.457371071e-08,4.953530966e-08,5.477680913e-08,6.03001993e-08,6.615934537e-08,7.243052281e-08,7.917999056e-08,8.642932466e-08,9.41638069e-08,1.024004445e-07,1.112032656e-07,1.206166092e-07,1.306138362e-07,1.411360844e-07,1.521822112e-07,1.637630773e-07,1.757945454e-07,1.881376698e-07,2.007639144e-07,2.137237662e-07,2.270164036e-07,2.405285067e-07,2.539912333e-07,2.671257034e-07,2.79979823e-07,2.927835957e-07,3.056259499e-07,3.184483941e-07,3.310956756e-07,3.433147159e-07,3.547899668e-07,3.653661227e-07,3.752244463e-07,3.846217669e-07,3.936784228e-07,4.024112345e-07,4.107897068e-07,4.187607966e-07,4.262598222e-07,4.332208022e-07,4.395926088e-07,4.453586297e-07,4.505455835e-07,4.552101378e-07,4.594150528e-07,4.632140082e-07,4.666485663e-07,4.697507908e-07,4.725465097e-07,4.750577205e-07,4.773041727e-07,4.793044545e-07,4.81076785e-07,4.826395504e-07,4.840115507e-07,4.852119378e-07,4.862598871e-07,4.871741115e-07,4.879723421e-07,4.886708907e-07,4.892843619e-07,4.898255297e-07,4.903053583e-07,4.907331245e-07,4.911165985e-07,4.914622462e-07,4.917754257e-07,4.920605636e-07,4.923213069e-07,4.925606572e-07,4.9278109e-07,4.929846487e-07,4.931730156e-07
